id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,yr_sold,sale_type,tot_baths,tot_sf,bsmt_fin_sf,bsmt_pct_fin
2756,RL,73.0,8990,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1498,1498,GasA,Ex,Y,0,1498,2,1,Gd,5,Typ,0,no value,Attchd,RFn,675,TA,TA,Y,351,33,0,0,0,2006,New,2.0,2996,0,0.0
2022,RM,47.0,7755,Reg,Lvl,Inside,Gtl,OldTown,1Fam,2Story,6,8,1918,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,1100,1100,GasA,Ex,Y,0,2264,4,1,TA,8,Typ,0,no value,Detchd,Unf,408,TA,TA,Y,0,152,0,0,0,2007,WD ,2.5,3364,0,0.0
583,RL,68.0,10382,IR1,Lvl,Corner,Gtl,NWAmes,1Fam,2Story,7,6,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,216,1107,GasA,Ex,Y,0,2090,3,1,TA,7,Typ,2,TA,Attchd,RFn,484,TA,TA,Y,235,204,228,0,0,2009,WD ,3.5,3197,891,80.48780487804879
2392,RL,85.0,11924,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2005,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,177,1175,GasA,Ex,Y,0,2324,4,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,736,TA,TA,Y,147,21,0,0,0,2006,New,4.0,3499,998,84.93617021276596
2424,RM,68.0,3072,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1375,1375,GasA,Ex,Y,0,1414,2,1,Gd,6,Typ,1,TA,Attchd,Fin,398,TA,TA,Y,144,20,0,0,0,2006,WD ,2.0,2789,0,0.0
212,RL,60.0,9900,Reg,Lvl,Inside,Gtl,SWISU,2fmCon,1.5Fin,5,4,1915,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,186,1212,GasA,TA,N,0,1392,3,1,TA,6,Typ,0,no value,no value,no value,0,no value,no value,N,0,0,168,0,0,2010,ConLD,2.0,2604,1026,84.65346534653465
736,RM,50.0,6000,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,8,1925,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,884,884,GasA,Ex,Y,0,1348,3,1,TA,5,Typ,1,Fa,Detchd,Unf,216,TA,TA,N,0,0,208,0,0,2009,WD ,2.0,2232,0,0.0
1610,RL,68.0,11075,IR1,Lvl,Inside,Mod,Mitchel,1Fam,2Story,5,4,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,LwQ,29,784,GasA,Ex,Y,0,1968,4,1,TA,7,Min2,1,Po,Attchd,RFn,530,TA,TA,Y,305,189,0,0,0,2008,WD ,3.0,2752,755,96.30102040816327
890,RL,80.0,10682,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,4,6,1960,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,615,1014,GasA,TA,Y,0,1149,3,1,TA,7,Min1,0,no value,2Types,Fin,544,TA,TA,Y,0,240,0,0,0,2009,WD ,2.0,2163,399,39.349112426035504
467,RL,149.0,12589,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,742,742,GasA,Ex,Y,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,390,TA,TA,Y,36,24,0,0,0,2009,WD ,2.5,2226,0,0.0
578,RL,80.0,9600,Reg,Low,FR2,Mod,Veenker,1Fam,SLvl,8,5,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392,392,GasA,Ex,Y,0,2499,4,1,TA,5,Typ,1,Gd,Attchd,Unf,527,TA,TA,Y,0,64,0,0,0,2009,WD ,2.5,2891,0,0.0
1747,RL,65.0,16219,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,56,835,GasA,Ex,Y,0,1119,2,1,Gd,5,Typ,0,no value,Attchd,Fin,437,TA,TA,Y,100,24,0,0,0,2007,WD ,3.0,1954,779,93.2934131736527
1149,RL,55.0,7892,Reg,Lvl,Inside,Gtl,SawyerW,TwnhsE,1Story,6,5,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,899,1199,GasA,Ex,Y,0,1199,2,1,Gd,5,Typ,0,no value,Attchd,RFn,530,TA,TA,Y,0,63,0,0,0,2008,WD ,2.0,2398,300,25.0208507089241
2758,RL,90.0,13377,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,1Story,6,5,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,260,1836,GasA,Gd,Y,0,1846,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,495,TA,TA,Y,0,32,0,0,0,2006,New,3.0,3682,1576,85.83877995642702
857,RL,68.0,7000,IR1,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,5,8,1978,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,218,864,GasA,Ex,Y,0,864,3,1,TA,6,Typ,0,no value,Attchd,Unf,336,TA,TA,Y,0,0,0,0,0,2009,WD ,2.0,1728,646,74.7685185185185
2219,RL,70.0,10570,Reg,Bnk,Inside,Mod,Crawfor,1Fam,2Story,8,8,1932,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,Unf,556,853,GasA,TA,Y,0,2727,3,1,Gd,10,Maj1,2,TA,Detchd,Unf,440,TA,TA,Y,0,74,0,0,0,2007,WD ,2.5,3580,297,34.81828839390387
733,RL,68.0,8854,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Unf,6,6,1916,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,952,952,Grav,Fa,N,0,952,2,1,Fa,4,Typ,1,Gd,Detchd,Unf,192,Fa,Po,P,0,98,0,0,40,2009,WD ,1.0,1904,0,0.0
2909,RM,41.0,2665,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,2Story,5,6,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,Unf,264,264,GasA,TA,Y,0,1304,3,1,TA,5,Typ,1,TA,BuiltIn,RFn,336,TA,TA,Y,141,0,0,0,0,2006,WD ,1.5,1568,0,0.0
1798,FV,75.0,9000,Reg,Lvl,Inside,Gtl,Somerst,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1088,1088,GasA,Ex,Y,0,1959,3,1,Gd,8,Typ,1,Gd,Attchd,RFn,1025,TA,TA,Y,208,46,0,0,0,2007,WD ,2.5,3047,0,0.0
235,RL,124.0,18600,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,3,4,1938,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,0,972,GasA,TA,Y,0,1610,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,480,TA,TA,Y,0,0,60,0,0,2010,WD ,2.5,2582,972,100.0
2366,RM,24.0,2160,Reg,Lvl,Inside,Gtl,BrDale,TwnhsE,2Story,5,6,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,363,765,GasA,Gd,Y,0,1365,3,1,Gd,7,Min1,1,Fa,Attchd,Unf,440,TA,TA,Y,0,36,0,0,0,2006,WD ,1.5,2130,402,52.54901960784314
1027,RL,75.0,9743,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,5,6,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,Unf,440,720,GasA,Gd,Y,0,1308,3,1,TA,7,Typ,0,no value,Detchd,Unf,484,TA,TA,Y,0,0,0,0,0,2008,WD ,1.5,2028,280,38.888888888888886
1195,RL,65.0,8125,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,7,1965,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Rec,196,912,GasA,Ex,Y,0,925,3,1,TA,5,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,233,0,0,0,0,2008,WD ,2.0,1837,716,78.50877192982456
1303,RM,62.0,7311,Reg,Lvl,Corner,Gtl,OldTown,1Fam,1Story,2,5,1946,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,407,407,GasA,TA,N,0,407,1,1,TA,3,Typ,0,no value,Detchd,Unf,297,Fa,TA,Y,76,0,120,0,0,2008,WD ,1.0,814,0,0.0
148,RL,80.0,10032,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,5,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,510,1244,GasA,Ex,Y,0,1580,3,1,TA,6,Typ,2,Gd,Attchd,Unf,440,TA,TA,Y,0,28,0,0,160,2010,WD ,2.5,2824,734,59.0032154340836
608,RL,115.0,10500,IR1,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,5,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,294,1292,GasA,TA,Y,0,1292,3,1,TA,6,Typ,2,Gd,Detchd,Unf,520,TA,TA,Y,0,32,0,0,92,2009,COD,2.5,2584,998,77.24458204334366
2515,FV,114.0,8314,IR1,Lvl,Corner,Gtl,Somerst,1Fam,2Story,7,5,1997,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,569,569,GasA,Ex,Y,0,1694,3,1,Gd,6,Typ,1,TA,BuiltIn,Unf,434,TA,TA,Y,0,382,0,0,110,2006,WD ,2.5,2263,0,0.0
821,RL,61.0,10226,IR1,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1622,1622,GasA,Ex,Y,0,1630,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,860,TA,TA,Y,172,42,0,0,0,2009,WD ,3.0,3252,0,0.0
2500,RL,121.0,16059,Reg,Lvl,Corner,Gtl,NoRidge,1Fam,2Story,8,5,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1288,1288,GasA,Ex,Y,0,2417,4,1,Gd,9,Typ,1,TA,Attchd,Unf,462,TA,TA,Y,127,82,0,0,0,2006,WD ,2.5,3705,0,0.0
745,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,6,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,960,960,GasA,Gd,Y,0,995,2,1,TA,5,Typ,0,no value,Detchd,Unf,264,TA,TA,Y,0,15,51,0,0,2009,WD ,1.0,1955,0,0.0
741,RM,51.0,6120,Reg,Lvl,Corner,Gtl,BrkSide,1Fam,1.5Fin,5,6,1936,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,927,927,GasA,TA,Y,0,1539,3,1,TA,5,Typ,0,no value,Detchd,Unf,576,TA,TA,Y,112,0,0,0,0,2009,WD ,1.5,2466,0,0.0
1611,I (all),68.0,56600,IR1,Low,Inside,Gtl,IDOTRR,1Fam,2.5Unf,5,1,1900,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,686,686,GasA,Ex,Y,0,1836,4,1,TA,7,Maj1,0,no value,Detchd,Unf,288,TA,Fa,N,0,0,0,0,0,2008,WD ,2.0,2522,0,0.0
2532,RL,75.0,9750,Reg,Lvl,Inside,Gtl,NAmes,1Fam,SLvl,5,5,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,Rec,100,980,GasA,Gd,Y,0,980,3,1,TA,6,Typ,0,no value,Attchd,Fin,384,TA,TA,Y,68,0,0,0,0,2006,WD ,2.0,1960,880,89.79591836734694
1081,RL,68.0,3940,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,342,1415,GasA,Ex,Y,0,1455,2,1,Gd,6,Typ,1,TA,Attchd,Fin,644,TA,TA,Y,156,20,0,0,144,2008,WD ,3.0,2870,1073,75.8303886925795
1692,RL,107.0,13641,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,630,1934,GasA,Ex,Y,0,2656,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,1040,TA,TA,Y,268,58,0,0,0,2007,New,3.5,4590,1304,67.42502585315408
2520,RL,36.0,3640,IR1,Lvl,CulDSac,Gtl,Greens,Twnhs,1Story,8,5,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,176,1036,GasA,TA,Y,0,1036,1,1,Gd,4,Typ,1,TA,Detchd,Fin,484,TA,TA,Y,133,108,0,0,0,2006,WD ,2.0,2072,860,83.01158301158301
276,RL,75.0,9825,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,5,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,no value,no value,no value,no value,no value,0,0,GasA,TA,N,0,1664,4,2,TA,8,Typ,0,no value,no value,no value,0,no value,no value,Y,0,0,0,0,0,2010,WD ,2.0,1664,0,0.0
1992,RM,60.0,9600,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1.5Fin,5,8,1925,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,Unf,702,702,GasA,Gd,Y,0,1472,3,1,Gd,6,Typ,0,no value,Detchd,Unf,250,TA,Fa,P,0,0,84,0,0,2007,WD ,1.0,2174,0,0.0
663,RL,90.0,5400,Reg,Lvl,Inside,Gtl,OldTown,1Fam,1Story,2,5,1940,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,Unf,416,416,GasA,Gd,N,0,599,2,1,Gd,4,Typ,0,no value,no value,no value,0,no value,no value,N,0,81,0,0,0,2009,WD ,2.0,1015,0,0.0
418,RL,24.0,2104,Reg,Lvl,Inside,Gtl,NPkVill,TwnhsE,1Story,7,6,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,300,836,GasA,TA,Y,0,836,2,1,TA,5,Typ,0,no value,Attchd,Unf,345,TA,TA,Y,150,20,0,0,0,2009,WD ,1.5,1672,536,64.11483253588517
1733,RL,63.0,9729,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,698,698,GasA,Ex,Y,0,1746,3,1,Gd,6,Typ,1,Gd,BuiltIn,Unf,350,TA,TA,Y,0,34,0,0,0,2007,New,3.5,2444,0,0.0
2359,RL,80.0,10000,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,6,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,348,1103,GasA,TA,Y,0,1103,3,1,TA,6,Typ,0,no value,Attchd,Unf,462,TA,TA,Y,295,84,0,0,0,2006,WD ,2.0,2206,755,68.44968268359021
253,RL,64.0,7360,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1198,1222,GasA,Ex,Y,0,1222,2,1,Gd,6,Typ,0,no value,Attchd,RFn,615,TA,TA,Y,0,54,0,0,0,2010,WD ,2.0,2444,24,1.9639934533551506
1518,RL,60.0,8400,Reg,Bnk,Inside,Mod,SWISU,1Fam,2.5Fin,5,8,1939,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,Unf,342,720,GasA,Ex,Y,420,2192,4,1,Gd,8,Typ,1,Gd,Detchd,Unf,240,TA,TA,Y,262,24,0,0,0,2008,WD ,2.5,2912,378,52.5
2035,RM,50.0,9000,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,6,1937,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,Unf,780,780,GasA,TA,Y,0,1375,3,1,Gd,6,Typ,1,Gd,Detchd,Unf,544,TA,TA,P,0,162,0,0,126,2007,WD ,1.5,2155,0,0.0
2919,RM,21.0,1526,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,4,5,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546,546,GasA,TA,Y,0,1092,3,1,TA,5,Typ,0,no value,no value,no value,0,no value,no value,Y,0,34,0,0,0,2006,WD ,1.5,1638,0,0.0
1540,RL,70.0,12392,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1.5Fin,7,9,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,Unf,397,832,GasA,Ex,Y,0,2161,3,1,Gd,8,Typ,2,TA,Attchd,Fin,506,TA,TA,Y,0,96,0,0,0,2008,WD ,3.5,2993,435,52.28365384615385
2120,RL,68.0,14217,IR2,Lvl,CulDSac,Gtl,CollgCr,1Fam,1Story,5,5,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,472,1022,GasA,Gd,Y,0,1022,3,1,TA,6,Typ,0,no value,Detchd,Unf,747,TA,TA,Y,0,0,0,0,0,2007,WD ,1.5,2044,550,53.8160469667319
1674,RH,33.0,4113,IR1,Lvl,Inside,Gtl,NAmes,TwnhsE,1Story,6,5,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337,1337,GasA,Ex,Y,0,1337,2,1,Gd,5,Typ,1,TA,Attchd,Fin,511,TA,TA,Y,136,68,0,0,0,2007,WD ,2.0,2674,0,0.0
256,RL,80.0,8816,Reg,Lvl,Inside,Gtl,ClearCr,1Fam,SLvl,6,7,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,506,1010,GasA,Gd,Y,0,1052,3,1,TA,6,Typ,0,no value,Attchd,Unf,440,TA,TA,Y,0,0,0,0,0,2010,WD ,2.0,2062,504,49.9009900990099
2361,RL,71.0,9353,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,4,5,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,864,864,GasA,Gd,Y,0,864,3,1,TA,5,Typ,0,no value,Attchd,Unf,280,TA,TA,Y,0,0,0,0,0,2006,Oth,1.0,1728,0,0.0
978,RM,21.0,1477,Reg,Lvl,Inside,Gtl,MeadowV,TwnhsE,SFoyer,4,4,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,121,630,GasA,TA,Y,0,630,1,1,TA,3,Typ,0,no value,Attchd,Unf,286,TA,TA,Y,0,0,0,0,0,2009,WD ,2.0,1260,509,80.7936507936508
2280,RM,62.0,6710,IR1,Lvl,FR3,Gtl,Mitchel,TwnhsE,SFoyer,6,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,0,920,GasA,Ex,Y,0,936,0,1,TA,3,Typ,0,no value,Attchd,Fin,460,TA,TA,Y,0,40,0,0,0,2007,WD ,2.5,1856,920,100.0
2095,RL,82.0,11287,Reg,Lvl,Inside,Gtl,SawyerW,1Fam,2Story,7,6,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,Unf,386,807,GasA,Gd,Y,0,1982,3,1,Gd,7,Typ,1,TA,Attchd,Fin,575,TA,TA,Y,0,84,0,196,0,2007,WD ,2.5,2789,421,52.16852540272614
1709,RL,99.0,12099,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,166,1136,GasA,Ex,Y,0,2468,4,1,Gd,10,Typ,1,Gd,BuiltIn,Fin,872,TA,TA,Y,184,154,0,0,0,2007,WD ,3.5,3604,970,85.38732394366197
2801,RL,75.0,9750,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,7,6,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,133,1108,GasA,Ex,Y,0,2097,3,1,Gd,8,Typ,1,TA,Detchd,RFn,583,TA,TA,Y,253,170,0,0,0,2006,WD ,3.5,3205,975,87.99638989169675
1246,RL,60.0,11556,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,6,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,572,720,GasA,Ex,Y,0,882,2,1,Gd,4,Typ,0,no value,Attchd,Unf,240,TA,TA,Y,0,0,0,0,0,2008,WD ,2.0,1602,148,20.55555555555556
2373,RM,21.0,1680,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,483,483,GasA,TA,Y,0,987,2,1,TA,5,Typ,1,Po,Attchd,Unf,288,TA,TA,Y,0,0,0,0,0,2006,WD ,1.5,1470,0,0.0
1055,RL,98.0,12704,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,570,1582,GasA,Ex,Y,0,1582,3,1,Gd,7,Typ,0,no value,Attchd,Fin,905,TA,TA,Y,209,95,0,0,0,2008,New,3.0,3164,1012,63.96965865992414
2017,RM,51.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1.5Fin,5,6,1926,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,Unf,405,756,GasA,Gd,Y,0,1281,2,1,Gd,6,Typ,0,no value,Detchd,Unf,379,TA,TA,Y,25,0,0,0,0,2007,WD ,2.0,2037,351,46.42857142857143
1099,RL,84.0,9660,Reg,Lvl,Inside,Gtl,NoRidge,1Fam,2.5Unf,8,5,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1173,1173,GasA,Ex,Y,0,2199,3,1,Gd,9,Typ,1,TA,Attchd,Fin,516,TA,TA,Y,0,131,0,0,0,2008,WD ,2.5,3372,0,0.0
1344,RM,68.0,6120,Reg,Lvl,Inside,Gtl,BrkSide,1Fam,1Story,5,6,1945,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,no value,no value,no value,no value,no value,0,0,GasA,Gd,N,0,808,1,1,TA,6,Min2,0,no value,Attchd,Unf,164,TA,TA,P,0,48,0,0,0,2008,WD ,1.0,808,0,0.0
835,RL,68.0,28698,IR2,Low,CulDSac,Sev,ClearCr,1Fam,2Story,5,5,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,Gd,Gd,LwQ,ALQ,0,1013,GasA,TA,Y,0,2126,3,1,TA,7,Min2,0,no value,Attchd,Fin,538,TA,TA,Y,486,0,0,0,225,2009,WD ,3.0,3139,1013,100.0
1117,RL,91.0,12274,IR1,Lvl,FR2,Gtl,Somerst,1Fam,1Story,7,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1417,1417,GasA,Ex,Y,0,1428,3,1,Ex,6,Typ,0,no value,Attchd,RFn,554,TA,TA,Y,0,60,0,0,0,2008,New,2.0,2845,0,0.0
2043,RM,55.0,4388,IR1,Bnk,Inside,Gtl,OldTown,1Fam,1.5Unf,5,7,1930,Gable,CompShg,WdShing,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,LwQ,Unf,556,672,GasA,Ex,Y,0,840,3,1,TA,5,Typ,1,TA,no value,no value,0,no value,no value,N,0,0,0,0,0,2007,WD ,1.0,1512,116,17.261904761904766
2085,RL,39.0,3869,Reg,Lvl,Inside,Mod,Edwards,TwnhsE,1Story,5,6,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,Ex,CBlock,TA,TA,No,LwQ,GLQ,0,1038,GasA,Gd,Y,0,1038,2,1,TA,5,Typ,0,no value,Attchd,RFn,264,TA,TA,Y,0,105,0,0,0,2007,WD ,2.0,2076,1038,100.0
410,RL,24.0,2308,Reg,Lvl,FR2,Gtl,NPkVill,TwnhsE,2Story,6,5,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,498,804,GasA,TA,Y,0,1548,3,1,TA,7,Typ,1,TA,Detchd,RFn,440,TA,TA,Y,108,0,0,0,0,2009,WD ,2.5,2352,306,38.059701492537314
